prediction_real,prediction_timestamp
1.7879462407387663E7,2026-02-14T07:02:30.752Z
2.4745555690771908E7,2026-02-14T07:02:30.752Z
1.9595426372752648E7,2026-02-14T07:02:30.752Z
2.145573191998851E7,2026-02-14T07:02:30.752Z
1.82382134648375E7,2026-02-14T07:02:30.752Z
3.871200849736054E7,2026-02-14T07:02:30.752Z
2.011099083439838E7,2026-02-14T07:02:30.752Z
1.3864681297032481E7,2026-02-14T07:02:30.752Z
5.2300996845103025E7,2026-02-14T07:02:30.752Z
89.07264469534883,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
2.977866517675159E7,2026-02-14T07:02:30.752Z
2.2311292457059544E7,2026-02-14T07:02:30.752Z
2.8212457800928146E7,2026-02-14T07:02:30.752Z
1.0518166171868391E7,2026-02-14T07:02:30.752Z
7699700.061618124,2026-02-14T07:02:30.752Z
5.913507860721052E7,2026-02-14T07:02:30.752Z
3.1184204582435306E7,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
1.806604151496834E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
1.7053915442235943E7,2026-02-14T07:02:30.752Z
3.728793878921088E7,2026-02-14T07:02:30.752Z
1.5211367530871095E7,2026-02-14T07:02:30.752Z
4.9475045733518E7,2026-02-14T07:02:30.752Z
2.4993417887095325E7,2026-02-14T07:02:30.752Z
1.42371733192092E7,2026-02-14T07:02:30.752Z
1.849796454287093E7,2026-02-14T07:02:30.752Z
2.0742560622632414E7,2026-02-14T07:02:30.752Z
2.886264880324472E7,2026-02-14T07:02:30.752Z
2.3839230092582867E7,2026-02-14T07:02:30.752Z
1.9877985303874653E7,2026-02-14T07:02:30.752Z
4.498077938767784E7,2026-02-14T07:02:30.752Z
3.842961947644387E7,2026-02-14T07:02:30.752Z
1.157013280250679E9,2026-02-14T07:02:30.752Z
3.270745770199544E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
6.465836612482352E7,2026-02-14T07:02:30.752Z
2.315615233186914E7,2026-02-14T07:02:30.752Z
4.0093173371959776E7,2026-02-14T07:02:30.752Z
6731620.262140302,2026-02-14T07:02:30.752Z
3.917726243918505E7,2026-02-14T07:02:30.752Z
2.0709965536955226E7,2026-02-14T07:02:30.752Z
4.0068748049804434E7,2026-02-14T07:02:30.752Z
2.148731723933294E8,2026-02-14T07:02:30.752Z
2.760079564708544E7,2026-02-14T07:02:30.752Z
4.604701193616399E7,2026-02-14T07:02:30.752Z
7.121626849557178E7,2026-02-14T07:02:30.752Z
1.7073818077797115E7,2026-02-14T07:02:30.752Z
7939960.929427277,2026-02-14T07:02:30.752Z
1.5939525780562863E7,2026-02-14T07:02:30.752Z
8.605012668661416E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.838449812323161E7,2026-02-14T07:02:30.752Z
1.821938673618443E7,2026-02-14T07:02:30.752Z
1.9193893220225096E7,2026-02-14T07:02:30.752Z
4.926362947504245E7,2026-02-14T07:02:30.752Z
4.296838806833696E7,2026-02-14T07:02:30.752Z
3.3270870641233157E7,2026-02-14T07:02:30.752Z
2.4714486127722226E7,2026-02-14T07:02:30.752Z
1.6599346481785834E7,2026-02-14T07:02:30.752Z
554815.7776830344,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
2.044202649545136E7,2026-02-14T07:02:30.752Z
1.144010635939065E7,2026-02-14T07:02:30.752Z
1.7748547395400412E7,2026-02-14T07:02:30.752Z
4.8444887544979185E7,2026-02-14T07:02:30.752Z
3.268983156649444E7,2026-02-14T07:02:30.752Z
1.5077315247905258E7,2026-02-14T07:02:30.752Z
2.5239178394109994E7,2026-02-14T07:02:30.752Z
1.0054657504121508E7,2026-02-14T07:02:30.752Z
1.423658194849847E7,2026-02-14T07:02:30.752Z
4.078312016742729E7,2026-02-14T07:02:30.752Z
2.51639393406103E7,2026-02-14T07:02:30.752Z
4.7289946712389454E7,2026-02-14T07:02:30.752Z
1.0915976287310004E7,2026-02-14T07:02:30.752Z
2.1981528616719443E7,2026-02-14T07:02:30.752Z
5.826329607188253E7,2026-02-14T07:02:30.752Z
1.3768699423533022E7,2026-02-14T07:02:30.752Z
2.5390838429120984E7,2026-02-14T07:02:30.752Z
1.736117135644724E7,2026-02-14T07:02:30.752Z
4.498077938767784E7,2026-02-14T07:02:30.752Z
1.4758348315502984E7,2026-02-14T07:02:30.752Z
4.208941076474017E7,2026-02-14T07:02:30.752Z
3.667427201873243E7,2026-02-14T07:02:30.752Z
1.782863049671352E7,2026-02-14T07:02:30.752Z
4.971229284952025E7,2026-02-14T07:02:30.752Z
8470656.54166093,2026-02-14T07:02:30.752Z
4.5855131388594255E7,2026-02-14T07:02:30.752Z
1.5572420370595356E7,2026-02-14T07:02:30.752Z
3.985738239379324E7,2026-02-14T07:02:30.752Z
3.616424175085704E7,2026-02-14T07:02:30.752Z
2.9648351847836558E7,2026-02-14T07:02:30.752Z
1.952341957488851E7,2026-02-14T07:02:30.752Z
1.324876940727979E7,2026-02-14T07:02:30.752Z
5.209216956879325E7,2026-02-14T07:02:30.752Z
2.3475976311379634E7,2026-02-14T07:02:30.752Z
1.614846478295019E7,2026-02-14T07:02:30.752Z
1.437248273952879E8,2026-02-14T07:02:30.752Z
2.9569046331842837E-4,2026-02-14T07:02:30.752Z
1.9601199807578735E7,2026-02-14T07:02:30.752Z
1.4505665215285845E7,2026-02-14T07:02:30.752Z
2.8509108526905943E7,2026-02-14T07:02:30.752Z
1.5055735348490035E7,2026-02-14T07:02:30.752Z
1.3040787887538387E7,2026-02-14T07:02:30.752Z
3.8510547091521434E7,2026-02-14T07:02:30.752Z
4.393500704376197E7,2026-02-14T07:02:30.752Z
2.9972588361673832E7,2026-02-14T07:02:30.752Z
3.523060235932338E7,2026-02-14T07:02:30.752Z
1.7010303934790753E7,2026-02-14T07:02:30.752Z
1.997607879278814E7,2026-02-14T07:02:30.752Z
5.706145752625288E8,2026-02-14T07:02:30.752Z
4.93339872165186E7,2026-02-14T07:02:30.752Z
1.1810163319656055E7,2026-02-14T07:02:30.752Z
1.6442398729765994E7,2026-02-14T07:02:30.752Z
1.3730481880346863E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
8392621.226437148,2026-02-14T07:02:30.752Z
1.6129245556869693E7,2026-02-14T07:02:30.752Z
2.0495232961499624E7,2026-02-14T07:02:30.752Z
3.76581858066953E7,2026-02-14T07:02:30.752Z
1.583937341378972E7,2026-02-14T07:02:30.752Z
2.202609640676104E7,2026-02-14T07:02:30.752Z
4.103630026384077E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
2.7814761950190544E7,2026-02-14T07:02:30.752Z
4.741228163713102E7,2026-02-14T07:02:30.752Z
9241596.753610453,2026-02-14T07:02:30.752Z
1.7451928438769484E8,2026-02-14T07:02:30.752Z
4.3863190295396715E7,2026-02-14T07:02:30.752Z
4.549834768360949E7,2026-02-14T07:02:30.752Z
2.35226972624818E7,2026-02-14T07:02:30.752Z
4.079281713755557E7,2026-02-14T07:02:30.752Z
2.4514290464975014E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
5.591436925213101E7,2026-02-14T07:02:30.752Z
3.7847800322631306E-4,2026-02-14T07:02:30.752Z
1.4896068298029563E8,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.2460816973539772E7,2026-02-14T07:02:30.752Z
1.0194550140023787E7,2026-02-14T07:02:30.752Z
1.8350414311842665E7,2026-02-14T07:02:30.752Z
1.6182121104088427E7,2026-02-14T07:02:30.752Z
8268910.992069558,2026-02-14T07:02:30.752Z
1.83006847616873E7,2026-02-14T07:02:30.752Z
1.8834470935339436E7,2026-02-14T07:02:30.752Z
4.763983175815502E7,2026-02-14T07:02:30.752Z
3.6485395211085655E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
1.0847549787986064E7,2026-02-14T07:02:30.752Z
6.573882295479658E7,2026-02-14T07:02:30.752Z
5.761002314348459E7,2026-02-14T07:02:30.752Z
4.3114410310125254E7,2026-02-14T07:02:30.752Z
3.5305025988489576E7,2026-02-14T07:02:30.752Z
1.678971057055583E7,2026-02-14T07:02:30.752Z
2.8618516911634546E7,2026-02-14T07:02:30.752Z
1.7010303934790753E7,2026-02-14T07:02:30.752Z
1.3203598734746637E7,2026-02-14T07:02:30.752Z
2.841700806221717E8,2026-02-14T07:02:30.752Z
1.1135201427081393E8,2026-02-14T07:02:30.752Z
1.5595771491491897E7,2026-02-14T07:02:30.752Z
4.821037812020856E7,2026-02-14T07:02:30.752Z
5.139135738065491E8,2026-02-14T07:02:30.752Z
1.919751357328599E7,2026-02-14T07:02:30.752Z
1.365664727268181E7,2026-02-14T07:02:30.752Z
2.5092030899826087E7,2026-02-14T07:02:30.752Z
2.757954897626374E7,2026-02-14T07:02:30.752Z
6.2310031110616446E7,2026-02-14T07:02:30.752Z
4.114230401382204E7,2026-02-14T07:02:30.752Z
3.0387334934032988E7,2026-02-14T07:02:30.752Z
2.3557898018144563E7,2026-02-14T07:02:30.752Z
2.5875695983108558E7,2026-02-14T07:02:30.752Z
2.5374643842258435E7,2026-02-14T07:02:30.752Z
1.885832604031468E7,2026-02-14T07:02:30.752Z
3.062825789713916E7,2026-02-14T07:02:30.752Z
1.9598395390100203E7,2026-02-14T07:02:30.752Z
1.9324221994851388E7,2026-02-14T07:02:30.752Z
1.796893661816794E7,2026-02-14T07:02:30.752Z
1.1296971241168577E7,2026-02-14T07:02:30.752Z
1.6188491972598387E7,2026-02-14T07:02:30.752Z
2.093025978947832E7,2026-02-14T07:02:30.752Z
1.6674156659662478E7,2026-02-14T07:02:30.752Z
1.80904492058471E7,2026-02-14T07:02:30.752Z
1.6444547957454585E7,2026-02-14T07:02:30.752Z
1.160066162678399E7,2026-02-14T07:02:30.752Z
5.6381972522778675E7,2026-02-14T07:02:30.752Z
9472561.460119968,2026-02-14T07:02:30.752Z
2.171452206212618E7,2026-02-14T07:02:30.752Z
1.4507708112636764E7,2026-02-14T07:02:30.752Z
2.017378165421593E7,2026-02-14T07:02:30.752Z
4.526822676712655E7,2026-02-14T07:02:30.752Z
4.171326201697855E7,2026-02-14T07:02:30.752Z
1.230871346225398E7,2026-02-14T07:02:30.752Z
4.316207499484973E7,2026-02-14T07:02:30.752Z
5.184275976763919E7,2026-02-14T07:02:30.752Z
1.1576311316010423E7,2026-02-14T07:02:30.752Z
2.573343872407212E7,2026-02-14T07:02:30.752Z
3.738699929580619E7,2026-02-14T07:02:30.752Z
2.773283938597816E8,2026-02-14T07:02:30.752Z
1.4116901542242572E7,2026-02-14T07:02:30.752Z
1.489206496269316E7,2026-02-14T07:02:30.752Z
1439985.9369499395,2026-02-14T07:02:30.752Z
2.0004279116348147E7,2026-02-14T07:02:30.752Z
1.2357357937896064E7,2026-02-14T07:02:30.752Z
4.5281714467083566E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
1.369895540667279E7,2026-02-14T07:02:30.752Z
1.5300478780594144E7,2026-02-14T07:02:30.752Z
1.613703086372703E7,2026-02-14T07:02:30.752Z
1.580557802266862E7,2026-02-14T07:02:30.752Z
1.1404848494427588E9,2026-02-14T07:02:30.752Z
2.863545258050278E7,2026-02-14T07:02:30.752Z
8777296.657210313,2026-02-14T07:02:30.752Z
2.7814761950190544E7,2026-02-14T07:02:30.752Z
3.6928831233102724E7,2026-02-14T07:02:30.752Z
1.6869577741413087E7,2026-02-14T07:02:30.752Z
7118794.265292238,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
1.7855979463225283E7,2026-02-14T07:02:30.752Z
6482835.410214217,2026-02-14T07:02:30.752Z
6.052512735015428E7,2026-02-14T07:02:30.752Z
1.5852885545198048E7,2026-02-14T07:02:30.752Z
1.202691535145066E7,2026-02-14T07:02:30.752Z
1.7412919466093925E8,2026-02-14T07:02:30.752Z
1.678971057055583E7,2026-02-14T07:02:30.752Z
2.6878655007003672E7,2026-02-14T07:02:30.752Z
9.253690642345706E7,2026-02-14T07:02:30.752Z
1.851691374084091E7,2026-02-14T07:02:30.752Z
1.5207319348581856E7,2026-02-14T07:02:30.752Z
1.044189066127437E7,2026-02-14T07:02:30.752Z
1.776574633768417E7,2026-02-14T07:02:30.752Z
1.2030027017587768E7,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
1.3088874575160235E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
1.4382111700125983E7,2026-02-14T07:02:30.752Z
5.870161342831902E7,2026-02-14T07:02:30.752Z
1.187271945530568E7,2026-02-14T07:02:30.752Z
1.4726305673254983E7,2026-02-14T07:02:30.752Z
3.912821004184155E7,2026-02-14T07:02:30.752Z
1.7164726802075125E7,2026-02-14T07:02:30.752Z
2.45979994900598E7,2026-02-14T07:02:30.752Z
1.5797641262825795E7,2026-02-14T07:02:30.752Z
2.51639393406103E7,2026-02-14T07:02:30.752Z
1.893482879342987E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
2.822243122397246E7,2026-02-14T07:02:30.752Z
370364.83165873284,2026-02-14T07:02:30.752Z
1.8072287925533634E7,2026-02-14T07:02:30.752Z
1.830422928217776E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
1.4952448314940717E7,2026-02-14T07:02:30.752Z
3.78487153386795E7,2026-02-14T07:02:30.752Z
8.66396663602882E7,2026-02-14T07:02:30.752Z
1.9944327196929112E7,2026-02-14T07:02:30.752Z
2.7968483680007927E7,2026-02-14T07:02:30.752Z
5.297424349820787E7,2026-02-14T07:02:30.752Z
1.215745451598739E7,2026-02-14T07:02:30.752Z
4.670463524013754E7,2026-02-14T07:02:30.752Z
1.7996499861436866E7,2026-02-14T07:02:30.752Z
1.7899956845388632E7,2026-02-14T07:02:30.752Z
2.437848393835509E7,2026-02-14T07:02:30.752Z
2.0038319438354376E8,2026-02-14T07:02:30.752Z
1.1446537974629246E7,2026-02-14T07:02:30.752Z
1.7910878371937376E7,2026-02-14T07:02:30.752Z
9033492.574012522,2026-02-14T07:02:30.752Z
1.4382192684149414E7,2026-02-14T07:02:30.752Z
2.8407790088907428E7,2026-02-14T07:02:30.752Z
1.114533839769274E7,2026-02-14T07:02:30.752Z
1.0103814789292336E7,2026-02-14T07:02:30.752Z
24219.16749701691,2026-02-14T07:02:30.752Z
4.799251830860627E7,2026-02-14T07:02:30.752Z
8.93363232044257E7,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
2.281207804413884E7,2026-02-14T07:02:30.752Z
2.07045913625219E7,2026-02-14T07:02:30.752Z
1.9915701334694512E7,2026-02-14T07:02:30.752Z
2.5064472954319462E7,2026-02-14T07:02:30.752Z
1.5042103587405514E7,2026-02-14T07:02:30.752Z
1.861075134251768E7,2026-02-14T07:02:30.752Z
5.518229167246559E7,2026-02-14T07:02:30.752Z
2.027400570841325E7,2026-02-14T07:02:30.752Z
1.2018384123892186E7,2026-02-14T07:02:30.752Z
5.925166712782114E7,2026-02-14T07:02:30.752Z
1.0423783991309118E7,2026-02-14T07:02:30.752Z
2.714480559318268E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
2.301929980373286E7,2026-02-14T07:02:30.752Z
1.3260484046655651E7,2026-02-14T07:02:30.752Z
1.4951808949940361E7,2026-02-14T07:02:30.752Z
3.0177056646635737E7,2026-02-14T07:02:30.752Z
4.15942797263874E7,2026-02-14T07:02:30.752Z
1.9660744061883464E7,2026-02-14T07:02:30.752Z
2.91910220403504E7,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
3.360965718134919E8,2026-02-14T07:02:30.752Z
5.663939513697672E7,2026-02-14T07:02:30.752Z
9.229035057242486E7,2026-02-14T07:02:30.752Z
1.224746309965102E7,2026-02-14T07:02:30.752Z
1.803750390779435E7,2026-02-14T07:02:30.752Z
1.3212713151822338E7,2026-02-14T07:02:30.752Z
4.537937513624332E7,2026-02-14T07:02:30.752Z
8469017.608602976,2026-02-14T07:02:30.752Z
2.1981528616719443E7,2026-02-14T07:02:30.752Z
1.436747400443152E7,2026-02-14T07:02:30.752Z
3.659338609575266E7,2026-02-14T07:02:30.752Z
1.8672266778040797E7,2026-02-14T07:02:30.752Z
2.5989121190879017E7,2026-02-14T07:02:30.752Z
3.077344531450687E7,2026-02-14T07:02:30.752Z
1.3782380087567514E8,2026-02-14T07:02:30.752Z
1.9549957844069783E7,2026-02-14T07:02:30.752Z
6.737140645925774E7,2026-02-14T07:02:30.752Z
3.2289711485000324E7,2026-02-14T07:02:30.752Z
1.3007586240857195E7,2026-02-14T07:02:30.752Z
1.0653633050016837E8,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
1.800830534580059E7,2026-02-14T07:02:30.752Z
2.9608983483763743E7,2026-02-14T07:02:30.752Z
2.748600262389753E7,2026-02-14T07:02:30.752Z
1.122359114058198E8,2026-02-14T07:02:30.752Z
5.3047476593012476E8,2026-02-14T07:02:30.752Z
3.675535324947827E8,2026-02-14T07:02:30.752Z
2.3898509204393014E7,2026-02-14T07:02:30.752Z
2.3276120904273465E7,2026-02-14T07:02:30.752Z
2.362167227459537E7,2026-02-14T07:02:30.752Z
3.762811453994673E7,2026-02-14T07:02:30.752Z
1.9105392572483815E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
9369445.161249813,2026-02-14T07:02:30.752Z
8.858723648852752E8,2026-02-14T07:02:30.752Z
1.5715552818974227E7,2026-02-14T07:02:30.752Z
3.823782335667369E7,2026-02-14T07:02:30.752Z
1.5602229192733422E7,2026-02-14T07:02:30.752Z
1.2255924790546075E8,2026-02-14T07:02:30.752Z
3.3394366664250907E7,2026-02-14T07:02:30.752Z
6.033044124374869E7,2026-02-14T07:02:30.752Z
1.6599346481785834E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
6.4593098726362206E7,2026-02-14T07:02:30.752Z
1.0259620547567543E7,2026-02-14T07:02:30.752Z
6.957771911144021E7,2026-02-14T07:02:30.752Z
2.9877691502111852E7,2026-02-14T07:02:30.752Z
4.246208229746638E7,2026-02-14T07:02:30.752Z
1.5374266640898064E8,2026-02-14T07:02:30.752Z
2.0847036273161404E7,2026-02-14T07:02:30.752Z
2.2722277709547594E7,2026-02-14T07:02:30.752Z
3.683975636588918E7,2026-02-14T07:02:30.752Z
1.3812945103292984E8,2026-02-14T07:02:30.752Z
6.345016448278051E7,2026-02-14T07:02:30.752Z
4.396892349271117E7,2026-02-14T07:02:30.752Z
2.554023802842686E7,2026-02-14T07:02:30.752Z
1.9197684270405237E7,2026-02-14T07:02:30.752Z
1.643201469141227E8,2026-02-14T07:02:30.752Z
3.460296288281811E7,2026-02-14T07:02:30.752Z
1.3067424434604378E7,2026-02-14T07:02:30.752Z
5.28516994860836E7,2026-02-14T07:02:30.752Z
1143304.2568154433,2026-02-14T07:02:30.752Z
1.1630810471755534E7,2026-02-14T07:02:30.752Z
2.3276120904273465E7,2026-02-14T07:02:30.752Z
1.8058866779765073E7,2026-02-14T07:02:30.752Z
2.2837373950436316E7,2026-02-14T07:02:30.752Z
1.730494610754493E7,2026-02-14T07:02:30.752Z
2.064975234932142E7,2026-02-14T07:02:30.752Z
3.667427201873243E7,2026-02-14T07:02:30.752Z
1.7448884796858754E7,2026-02-14T07:02:30.752Z
1.3260484046655651E7,2026-02-14T07:02:30.752Z
1.4108027977262907E7,2026-02-14T07:02:30.752Z
1368764.037705689,2026-02-14T07:02:30.752Z
3.503405750058904E7,2026-02-14T07:02:30.752Z
2.0742560622632414E7,2026-02-14T07:02:30.752Z
1.132755004865331E8,2026-02-14T07:02:30.752Z
3.441469051625551E7,2026-02-14T07:02:30.752Z
5.1173522365034536E7,2026-02-14T07:02:30.752Z
130.81401576221938,2026-02-14T07:02:30.752Z
1.6636139640534436E7,2026-02-14T07:02:30.752Z
4.538226792258099,2026-02-14T07:02:30.752Z
2.432829973694821E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
2.1114923008776218E7,2026-02-14T07:02:30.752Z
2.968065752108351E7,2026-02-14T07:02:30.752Z
1.0832893009478334E7,2026-02-14T07:02:30.752Z
3.286019797142291E7,2026-02-14T07:02:30.752Z
1.7549529720761135E8,2026-02-14T07:02:30.752Z
4.937372659603803E7,2026-02-14T07:02:30.752Z
3356736.484642324,2026-02-14T07:02:30.752Z
2.854602017750871E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
5.5710815278710514E7,2026-02-14T07:02:30.752Z
2.4304297914374955E7,2026-02-14T07:02:30.752Z
1.3089264107384786E7,2026-02-14T07:02:30.752Z
1.888576505680019E7,2026-02-14T07:02:30.752Z
4.4081025047263E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
4.569777236993158E7,2026-02-14T07:02:30.752Z
1.2540083639097858E7,2026-02-14T07:02:30.752Z
3.4933399487433024E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
3.441469051625551E7,2026-02-14T07:02:30.752Z
4.801083212170353E7,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
5.200106712252744E7,2026-02-14T07:02:30.752Z
1.8449888929152828E7,2026-02-14T07:02:30.752Z
2.3187762792305086E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.776574633768417E7,2026-02-14T07:02:30.752Z
4.521469220801565E7,2026-02-14T07:02:30.752Z
2.513573063561541E7,2026-02-14T07:02:30.752Z
4.150688524717339E7,2026-02-14T07:02:30.752Z
1.9108375585100554E7,2026-02-14T07:02:30.752Z
1.3352509746651657E7,2026-02-14T07:02:30.752Z
4.606125155933946E7,2026-02-14T07:02:30.752Z
3.6830180807087034E7,2026-02-14T07:02:30.752Z
3.0865581281030685E7,2026-02-14T07:02:30.752Z
2.9290131657311954E7,2026-02-14T07:02:30.752Z
1.784685760102441E7,2026-02-14T07:02:30.752Z
2.814624868378944E7,2026-02-14T07:02:30.752Z
3.286019797142291E7,2026-02-14T07:02:30.752Z
1.5766711577835089E7,2026-02-14T07:02:30.752Z
6.06042674105476E7,2026-02-14T07:02:30.752Z
4.8502094839223266E7,2026-02-14T07:02:30.752Z
2.5092016541061033E7,2026-02-14T07:02:30.752Z
2.9972588361673832E7,2026-02-14T07:02:30.752Z
6.353954804473411E7,2026-02-14T07:02:30.752Z
1.0103814789292336E7,2026-02-14T07:02:30.752Z
2.7404964703535248E7,2026-02-14T07:02:30.752Z
2.408351486103265E7,2026-02-14T07:02:30.752Z
1.697480228567994E7,2026-02-14T07:02:30.752Z
1.4808932622840099E7,2026-02-14T07:02:30.752Z
5.671156719959393E8,2026-02-14T07:02:30.752Z
1.1824901222696684E7,2026-02-14T07:02:30.752Z
3.3065727526129115E8,2026-02-14T07:02:30.752Z
9991209.654798996,2026-02-14T07:02:30.752Z
5.514514154706434E7,2026-02-14T07:02:30.752Z
2.982992809773601E7,2026-02-14T07:02:30.752Z
2.3650094736060828E7,2026-02-14T07:02:30.752Z
2.4848989666504852E7,2026-02-14T07:02:30.752Z
2.862405859713875E7,2026-02-14T07:02:30.752Z
6.621854541394917E7,2026-02-14T07:02:30.752Z
1.365664727268181E7,2026-02-14T07:02:30.752Z
4.418565075023645E7,2026-02-14T07:02:30.752Z
3.249739853435474E7,2026-02-14T07:02:30.752Z
2.156766596554164E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
3.711056279740226E7,2026-02-14T07:02:30.752Z
3.3391591606358744E7,2026-02-14T07:02:30.752Z
9139932.066443864,2026-02-14T07:02:30.752Z
3.3487348472240128E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
1.998474735401277E7,2026-02-14T07:02:30.752Z
2.229429425771202E7,2026-02-14T07:02:30.752Z
5.760619914177778E7,2026-02-14T07:02:30.752Z
7593134.842935619,2026-02-14T07:02:30.752Z
9.368727874708307E7,2026-02-14T07:02:30.752Z
2.2831906747710858E7,2026-02-14T07:02:30.752Z
10197.296408208358,2026-02-14T07:02:30.752Z
3.5411173354647875E7,2026-02-14T07:02:30.752Z
9352906.429119797,2026-02-14T07:02:30.752Z
1.6521067179979218E7,2026-02-14T07:02:30.752Z
1.501137965244079E7,2026-02-14T07:02:30.752Z
2.1249341226454914E7,2026-02-14T07:02:30.752Z
2.882681842864339E7,2026-02-14T07:02:30.752Z
2.5192222886670686E7,2026-02-14T07:02:30.752Z
3.8871107199631244E7,2026-02-14T07:02:30.752Z
1.4271064545780512E7,2026-02-14T07:02:30.752Z
6.795144609348774E7,2026-02-14T07:02:30.752Z
3.1943847700702876E7,2026-02-14T07:02:30.752Z
1.5559379685920646E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
5.457870968216375E7,2026-02-14T07:02:30.752Z
152.2293439976391,2026-02-14T07:02:30.752Z
22240.226736488858,2026-02-14T07:02:30.752Z
1.348706357785803E7,2026-02-14T07:02:30.752Z
4.63108871969655E7,2026-02-14T07:02:30.752Z
6.008787085625332E7,2026-02-14T07:02:30.752Z
1.7164726802075125E7,2026-02-14T07:02:30.752Z
1.7790034253060114E7,2026-02-14T07:02:30.752Z
1.3366242908459518E7,2026-02-14T07:02:30.752Z
1.4208058495008942E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
1.4537328044896135E7,2026-02-14T07:02:30.752Z
1.7879462407387663E7,2026-02-14T07:02:30.752Z
6.6924836421762064E7,2026-02-14T07:02:30.752Z
1.482658645191982E7,2026-02-14T07:02:30.752Z
9848843.257552508,2026-02-14T07:02:30.752Z
1.4659687643001918E7,2026-02-14T07:02:30.752Z
2.971660895649474E7,2026-02-14T07:02:30.752Z
1.8742722002289183E7,2026-02-14T07:02:30.752Z
1.8072287925533634E7,2026-02-14T07:02:30.752Z
3.9590111480498366E7,2026-02-14T07:02:30.752Z
1.3662149148161722E7,2026-02-14T07:02:30.752Z
1.5492920292002253E7,2026-02-14T07:02:30.752Z
389417.8239685531,2026-02-14T07:02:30.752Z
4.9551824822163075E7,2026-02-14T07:02:30.752Z
4.376584006296931E7,2026-02-14T07:02:30.752Z
2.4369631091243155E7,2026-02-14T07:02:30.752Z
7.54314916370026E7,2026-02-14T07:02:30.752Z
1.7995081565871153E7,2026-02-14T07:02:30.752Z
6.470973137488907E7,2026-02-14T07:02:30.752Z
1.0893710542496376E7,2026-02-14T07:02:30.752Z
3.239476043491484E7,2026-02-14T07:02:30.752Z
5.226203135867092E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
2.074344761010819E7,2026-02-14T07:02:30.752Z
1.5520560469625572E7,2026-02-14T07:02:30.752Z
4.615247975159824E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
2.4213438906712223E7,2026-02-14T07:02:30.752Z
1.493743256864355E7,2026-02-14T07:02:30.752Z
1.2700446167212293E7,2026-02-14T07:02:30.752Z
