prediction_real,prediction_timestamp
1.9138841063971147E7,2026-02-14T07:02:30.752Z
4.3278445053899825E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
5.826329607188253E7,2026-02-14T07:02:30.752Z
1.558559921039934E7,2026-02-14T07:02:30.752Z
2.4453734321122993E7,2026-02-14T07:02:30.752Z
2.6769841400480583E7,2026-02-14T07:02:30.752Z
3.6797945199959084E7,2026-02-14T07:02:30.752Z
1.7802354789167225E7,2026-02-14T07:02:30.752Z
5.2516120488675594E7,2026-02-14T07:02:30.752Z
5.506196499809907E7,2026-02-14T07:02:30.752Z
1.553554060164891E8,2026-02-14T07:02:30.752Z
2.2390946378963858E7,2026-02-14T07:02:30.752Z
5409364.416142806,2026-02-14T07:02:30.752Z
2.0704831835920885E7,2026-02-14T07:02:30.752Z
3.890413367157875E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.4911142823031638E7,2026-02-14T07:02:30.752Z
4.7413133178163335E7,2026-02-14T07:02:30.752Z
1.83024453406546E7,2026-02-14T07:02:30.752Z
1.3942596291143075E7,2026-02-14T07:02:30.752Z
1.3288377000368353E7,2026-02-14T07:02:30.752Z
1.8929822643027727E7,2026-02-14T07:02:30.752Z
2.2915505091032997E8,2026-02-14T07:02:30.752Z
2.3828295623852275E7,2026-02-14T07:02:30.752Z
1.21181738128018E7,2026-02-14T07:02:30.752Z
3.376919509639082E7,2026-02-14T07:02:30.752Z
3.1705915947432626E7,2026-02-14T07:02:30.752Z
2.3387860946642946E7,2026-02-14T07:02:30.752Z
4.709908535625802E8,2026-02-14T07:02:30.752Z
2.51071658081824E7,2026-02-14T07:02:30.752Z
2.156766596554164E7,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
1.1446537974629246E7,2026-02-14T07:02:30.752Z
5.145091476352445E7,2026-02-14T07:02:30.752Z
2.1884209122582704E7,2026-02-14T07:02:30.752Z
1.9359782896436907E7,2026-02-14T07:02:30.752Z
2.7216593198115416E7,2026-02-14T07:02:30.752Z
3.368286190920134E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
5.073471261186701E7,2026-02-14T07:02:30.752Z
7743880.588949868,2026-02-14T07:02:30.752Z
1.5011501823102593E7,2026-02-14T07:02:30.752Z
4.7056053830910645E7,2026-02-14T07:02:30.752Z
3.533158141193598E7,2026-02-14T07:02:30.752Z
1.3368239988421965E7,2026-02-14T07:02:30.752Z
9616063.77283493,2026-02-14T07:02:30.752Z
1.2075762031597715E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
1.474487312093287E7,2026-02-14T07:02:30.752Z
1.0900106172481827E7,2026-02-14T07:02:30.752Z
2.8872825347480915E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
1.236002494076265E7,2026-02-14T07:02:30.752Z
5.281508584610548E7,2026-02-14T07:02:30.752Z
1.226932322467075E7,2026-02-14T07:02:30.752Z
5.282585098219323E7,2026-02-14T07:02:30.752Z
4.802236394222241E7,2026-02-14T07:02:30.752Z
3.002123851118984E7,2026-02-14T07:02:30.752Z
2.2222538449054338E7,2026-02-14T07:02:30.752Z
2.8549854031459194E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
2.26781195388989E7,2026-02-14T07:02:30.752Z
2.5216253876325414E7,2026-02-14T07:02:30.752Z
3.1099808815917857E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
2.8320974850653697E7,2026-02-14T07:02:30.752Z
3.502004704609641E7,2026-02-14T07:02:30.752Z
1.596241225289637E7,2026-02-14T07:02:30.752Z
1.9867155520884745E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
1.580557802266862E7,2026-02-14T07:02:30.752Z
4.180385999378642E7,2026-02-14T07:02:30.752Z
6.192098452754169E7,2026-02-14T07:02:30.752Z
1.7843833800084315E7,2026-02-14T07:02:30.752Z
3.8156933521153614E7,2026-02-14T07:02:30.752Z
3.55234833906828E7,2026-02-14T07:02:30.752Z
1.6057812629514085E7,2026-02-14T07:02:30.752Z
2.2368340291936878E7,2026-02-14T07:02:30.752Z
1.2916539277145214E7,2026-02-14T07:02:30.752Z
5.087589484964946E7,2026-02-14T07:02:30.752Z
3.964881601790052E7,2026-02-14T07:02:30.752Z
4.946351813839735E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
4.386884003625879E7,2026-02-14T07:02:30.752Z
4.4900192353182584E7,2026-02-14T07:02:30.752Z
1.586988035316147E7,2026-02-14T07:02:30.752Z
5.9544251362469964E7,2026-02-14T07:02:30.752Z
1.156421713204719E7,2026-02-14T07:02:30.752Z
4.320222727950166E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
1.256086290838541E7,2026-02-14T07:02:30.752Z
3.149196356033493E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
1.85621664127967E7,2026-02-14T07:02:30.752Z
2.166375579345332E7,2026-02-14T07:02:30.752Z
1.938375542867369E7,2026-02-14T07:02:30.752Z
4.74178302587529E7,2026-02-14T07:02:30.752Z
1.1078281505948892E7,2026-02-14T07:02:30.752Z
1.807623979979441E7,2026-02-14T07:02:30.752Z
4.7056053830910645E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
2.572338820699182E7,2026-02-14T07:02:30.752Z
1.6355331130616046E7,2026-02-14T07:02:30.752Z
7946693.904888506,2026-02-14T07:02:30.752Z
1.5011501823102593E7,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
3.985559175045875E7,2026-02-14T07:02:30.752Z
2.770931043023364E7,2026-02-14T07:02:30.752Z
2.6454008025746215E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
2.6883512606728002E7,2026-02-14T07:02:30.752Z
2.4085901098826345E7,2026-02-14T07:02:30.752Z
5.9858407225252196E7,2026-02-14T07:02:30.752Z
2.156269369465479E7,2026-02-14T07:02:30.752Z
3.4645565474042624E7,2026-02-14T07:02:30.752Z
1.5226825161333617E7,2026-02-14T07:02:30.752Z
3.6817816800719626E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
3.5411173354647875E7,2026-02-14T07:02:30.752Z
2.130677906465932E7,2026-02-14T07:02:30.752Z
3.277408550913277E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
1.4812425164684813E7,2026-02-14T07:02:30.752Z
1.7399186418122467E7,2026-02-14T07:02:30.752Z
3.702516530815247E8,2026-02-14T07:02:30.752Z
3.4830635775151E7,2026-02-14T07:02:30.752Z
3.056236362677516E7,2026-02-14T07:02:30.752Z
1.0198781348332174E7,2026-02-14T07:02:30.752Z
3.964881601790052E7,2026-02-14T07:02:30.752Z
2.4743778517155983E7,2026-02-14T07:02:30.752Z
2.9200854317848157E7,2026-02-14T07:02:30.752Z
2.093025978947832E7,2026-02-14T07:02:30.752Z
9.470086773518531E8,2026-02-14T07:02:30.752Z
1.5009387028202007E7,2026-02-14T07:02:30.752Z
2.7302609616988413E7,2026-02-14T07:02:30.752Z
1.7878703460590757E7,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
1.784685760102441E7,2026-02-14T07:02:30.752Z
2.2656113325694293E7,2026-02-14T07:02:30.752Z
6.026794000991569E7,2026-02-14T07:02:30.752Z
1.8892245420346662E7,2026-02-14T07:02:30.752Z
1.324876940727979E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
5.285096073070705E7,2026-02-14T07:02:30.752Z
3.630855407732862E7,2026-02-14T07:02:30.752Z
2.501821754740916E7,2026-02-14T07:02:30.752Z
4.333876564958354E7,2026-02-14T07:02:30.752Z
1.2367477446416795E7,2026-02-14T07:02:30.752Z
2.4557088884566035E7,2026-02-14T07:02:30.752Z
2.021368780152266E7,2026-02-14T07:02:30.752Z
8509069.871212546,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
2.1293281977041923E7,2026-02-14T07:02:30.752Z
1.6220395188729605E7,2026-02-14T07:02:30.752Z
2.011429924052673E7,2026-02-14T07:02:30.752Z
2.9913402555643428E7,2026-02-14T07:02:30.752Z
1.6550416884672953E7,2026-02-14T07:02:30.752Z
1.9040975871573675E7,2026-02-14T07:02:30.752Z
2.435699624093666E7,2026-02-14T07:02:30.752Z
1.401830341764144E7,2026-02-14T07:02:30.752Z
2.1971268736092113E7,2026-02-14T07:02:30.752Z
1.6425013609892104E7,2026-02-14T07:02:30.752Z
4.661255670168036E7,2026-02-14T07:02:30.752Z
1.62178254433035E8,2026-02-14T07:02:30.752Z
1.1810163319656055E7,2026-02-14T07:02:30.752Z
1.38551325927017E7,2026-02-14T07:02:30.752Z
1.2167117277733717E7,2026-02-14T07:02:30.752Z
1.746023581617127E7,2026-02-14T07:02:30.752Z
2.9671992266013883E7,2026-02-14T07:02:30.752Z
3.8121665426202744E7,2026-02-14T07:02:30.752Z
1.2732961491146531E7,2026-02-14T07:02:30.752Z
1.1391140805644557E7,2026-02-14T07:02:30.752Z
2.6070368947841983E7,2026-02-14T07:02:30.752Z
3.2610596306965414E7,2026-02-14T07:02:30.752Z
5.033834730565912E7,2026-02-14T07:02:30.752Z
1.8094529818048008E7,2026-02-14T07:02:30.752Z
5.2599300031540364E7,2026-02-14T07:02:30.752Z
5.8015346699357696E7,2026-02-14T07:02:30.752Z
1.9780455487405635E7,2026-02-14T07:02:30.752Z
2.67348868286694E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
2.2876596682901032E7,2026-02-14T07:02:30.752Z
4.331194560988324E7,2026-02-14T07:02:30.752Z
2.4572659962345537E7,2026-02-14T07:02:30.752Z
5.664228485771504E7,2026-02-14T07:02:30.752Z
3.138165324534423E7,2026-02-14T07:02:30.752Z
1.256279724487951E7,2026-02-14T07:02:30.752Z
4.890037912339703E7,2026-02-14T07:02:30.752Z
2.1266913304513287E7,2026-02-14T07:02:30.752Z
2.0191639577625453E7,2026-02-14T07:02:30.752Z
2.517340367460905E7,2026-02-14T07:02:30.752Z
1.4941264747195244E7,2026-02-14T07:02:30.752Z
1.1834304030586103E7,2026-02-14T07:02:30.752Z
2.930532545659155E7,2026-02-14T07:02:30.752Z
2.1216768348860793E7,2026-02-14T07:02:30.752Z
3.560279366194355E7,2026-02-14T07:02:30.752Z
8238371.028336543,2026-02-14T07:02:30.752Z
2.7895644122359633E7,2026-02-14T07:02:30.752Z
5.183580277461064E7,2026-02-14T07:02:30.752Z
2.1563553187678374E7,2026-02-14T07:02:30.752Z
3.5305025988489576E7,2026-02-14T07:02:30.752Z
1.4475320413563251E7,2026-02-14T07:02:30.752Z
3.6399498758892715E7,2026-02-14T07:02:30.752Z
2.4860852353273295E7,2026-02-14T07:02:30.752Z
3.672511084982159E7,2026-02-14T07:02:30.752Z
4.386884003625879E7,2026-02-14T07:02:30.752Z
9490631.095786735,2026-02-14T07:02:30.752Z
2.097740462419841E7,2026-02-14T07:02:30.752Z
2.114437911922064E7,2026-02-14T07:02:30.752Z
2.5593733310965255E7,2026-02-14T07:02:30.752Z
2.5470396624085903E7,2026-02-14T07:02:30.752Z
1.6355331130616046E7,2026-02-14T07:02:30.752Z
2.5470396624085903E7,2026-02-14T07:02:30.752Z
1.912433959642267E7,2026-02-14T07:02:30.752Z
3.617395131166714E7,2026-02-14T07:02:30.752Z
1.422032310878015E7,2026-02-14T07:02:30.752Z
2.08104993987254E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
3.0741384310294867E7,2026-02-14T07:02:30.752Z
3.0481549954641856E7,2026-02-14T07:02:30.752Z
6.2070635004200704E7,2026-02-14T07:02:30.752Z
2.195167286582705E7,2026-02-14T07:02:30.752Z
2.53577606458851E7,2026-02-14T07:02:30.752Z
3.1493907357045356E7,2026-02-14T07:02:30.752Z
1.7706459750053804E7,2026-02-14T07:02:30.752Z
7.610423977001365E7,2026-02-14T07:02:30.752Z
2.636361898441656E7,2026-02-14T07:02:30.752Z
2.0293030865952045E7,2026-02-14T07:02:30.752Z
1.1605299222313559E7,2026-02-14T07:02:30.752Z
1.3730481880346863E7,2026-02-14T07:02:30.752Z
1.7937658342326332E7,2026-02-14T07:02:30.752Z
1.3036549342150483E7,2026-02-14T07:02:30.752Z
2.695154747404349E8,2026-02-14T07:02:30.752Z
2.4174443172980793E7,2026-02-14T07:02:30.752Z
1.4144983686510652E7,2026-02-14T07:02:30.752Z
2.7220705427674543E7,2026-02-14T07:02:30.752Z
1.3202400741865896E7,2026-02-14T07:02:30.752Z
2.653122677371424E7,2026-02-14T07:02:30.752Z
5.4993199937718704E7,2026-02-14T07:02:30.752Z
3.0781356308253624E7,2026-02-14T07:02:30.752Z
4.584598906749366E7,2026-02-14T07:02:30.752Z
5.611339305852112E7,2026-02-14T07:02:30.752Z
9748945.404159702,2026-02-14T07:02:30.752Z
5.209216956879325E7,2026-02-14T07:02:30.752Z
4.87799138034282E7,2026-02-14T07:02:30.752Z
1.4599760406732444E7,2026-02-14T07:02:30.752Z
2.8461252092169277E7,2026-02-14T07:02:30.752Z
2.144413407532567E7,2026-02-14T07:02:30.752Z
2.461192698109456E7,2026-02-14T07:02:30.752Z
1.8290649903569184E7,2026-02-14T07:02:30.752Z
1.3762944074613325E7,2026-02-14T07:02:30.752Z
4.661255670168036E7,2026-02-14T07:02:30.752Z
1.274030842470773E7,2026-02-14T07:02:30.752Z
2.4360102355212152E7,2026-02-14T07:02:30.752Z
2.5925952408348147E7,2026-02-14T07:02:30.752Z
5.846376344247069E7,2026-02-14T07:02:30.752Z
2.048869808291816E7,2026-02-14T07:02:30.752Z
1.9148205322016172E7,2026-02-14T07:02:30.752Z
2.5593733310965255E7,2026-02-14T07:02:30.752Z
1.57257946386797E7,2026-02-14T07:02:30.752Z
2.280169303590197E7,2026-02-14T07:02:30.752Z
2.099066190662304E7,2026-02-14T07:02:30.752Z
3.418949546429961E7,2026-02-14T07:02:30.752Z
5.991269636550557E7,2026-02-14T07:02:30.752Z
1.906803568087637E7,2026-02-14T07:02:30.752Z
5.3381165723126575E7,2026-02-14T07:02:30.752Z
1.881153019965828E7,2026-02-14T07:02:30.752Z
3.762556975042438E7,2026-02-14T07:02:30.752Z
8863360.427172724,2026-02-14T07:02:30.752Z
1.586988035316147E7,2026-02-14T07:02:30.752Z
1.6636139640534436E7,2026-02-14T07:02:30.752Z
1.2928135226855345E7,2026-02-14T07:02:30.752Z
2.891362912102627E7,2026-02-14T07:02:30.752Z
1.1939979491409272E7,2026-02-14T07:02:30.752Z
1.9284493407945296E8,2026-02-14T07:02:30.752Z
2.5988299232742433E7,2026-02-14T07:02:30.752Z
1.2792905944302544E7,2026-02-14T07:02:30.752Z
4.073795060104056E7,2026-02-14T07:02:30.752Z
2.131895888747841E7,2026-02-14T07:02:30.752Z
3.622818616163419E7,2026-02-14T07:02:30.752Z
1.6962469979047805E7,2026-02-14T07:02:30.752Z
1.3311586688650517E7,2026-02-14T07:02:30.752Z
2.598912387474977E7,2026-02-14T07:02:30.752Z
4.656847423410033E7,2026-02-14T07:02:30.752Z
2.2898021588240404E7,2026-02-14T07:02:30.752Z
2.65602303107556E7,2026-02-14T07:02:30.752Z
2.53577606458851E7,2026-02-14T07:02:30.752Z
6.808599657150562E7,2026-02-14T07:02:30.752Z
5.102097105592051E7,2026-02-14T07:02:30.752Z
1.1614910815567434E7,2026-02-14T07:02:30.752Z
1.6621075111808557E7,2026-02-14T07:02:30.752Z
1.0658497867429804E7,2026-02-14T07:02:30.752Z
9186250.365002248,2026-02-14T07:02:30.752Z
2.6475838987172864E7,2026-02-14T07:02:30.752Z
1.4223580399373382E7,2026-02-14T07:02:30.752Z
4.567271998992665E7,2026-02-14T07:02:30.752Z
1.0313213537940755E7,2026-02-14T07:02:30.752Z
1.399891135510148E7,2026-02-14T07:02:30.752Z
3.411599045009786E7,2026-02-14T07:02:30.752Z
1.9764620380763482E7,2026-02-14T07:02:30.752Z
2.6623701482050177E8,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
2.3411359826964084E7,2026-02-14T07:02:30.752Z
2.328045468455802E7,2026-02-14T07:02:30.752Z
5.46793096013321E7,2026-02-14T07:02:30.752Z
1.83427689332026E7,2026-02-14T07:02:30.752Z
3.389681298541345E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
4.017186804035393E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
2.5153260073688366E7,2026-02-14T07:02:30.752Z
93.7033803571444,2026-02-14T07:02:30.752Z
1.5190140282880628E7,2026-02-14T07:02:30.752Z
4.6254378052532E7,2026-02-14T07:02:30.752Z
1.3613728079094665E7,2026-02-14T07:02:30.752Z
1.710434811082128E7,2026-02-14T07:02:30.752Z
1.6001099717108669E7,2026-02-14T07:02:30.752Z
4.132737761092643E7,2026-02-14T07:02:30.752Z
1.5125476090037826E7,2026-02-14T07:02:30.752Z
1.6465625133337697E7,2026-02-14T07:02:30.752Z
3.2504429481865104E7,2026-02-14T07:02:30.752Z
4.278993598224313E7,2026-02-14T07:02:30.752Z
1.7442504644250456E7,2026-02-14T07:02:30.752Z
1.3730481880346863E7,2026-02-14T07:02:30.752Z
1.9565532056915578E7,2026-02-14T07:02:30.752Z
1.493679384571481E7,2026-02-14T07:02:30.752Z
1.3368239988421965E7,2026-02-14T07:02:30.752Z
6.145257820591379E7,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
1.7053915442235943E7,2026-02-14T07:02:30.752Z
1.0866639581357341E7,2026-02-14T07:02:30.752Z
2.4447548278421983E7,2026-02-14T07:02:30.752Z
1.877857860388516E7,2026-02-14T07:02:30.752Z
6.2145998477083325E7,2026-02-14T07:02:30.752Z
3.7867047548538394E7,2026-02-14T07:02:30.752Z
6.795144609348774E7,2026-02-14T07:02:30.752Z
4.726746959037496E7,2026-02-14T07:02:30.752Z
4.830806285606461E7,2026-02-14T07:02:30.752Z
1.896001674136986E7,2026-02-14T07:02:30.752Z
6.362824946943143E7,2026-02-14T07:02:30.752Z
3.5463873294532E7,2026-02-14T07:02:30.752Z
1.6525046922834633E7,2026-02-14T07:02:30.752Z
6.001725546572611E7,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
3.438780771096556E7,2026-02-14T07:02:30.752Z
1.8917867575468607E7,2026-02-14T07:02:30.752Z
2.6070368947841983E7,2026-02-14T07:02:30.752Z
1.1631854074797746E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
8.89262555760946E12,2026-02-14T07:02:30.752Z
1.9562508415211763E7,2026-02-14T07:02:30.752Z
2.5345478939024217E7,2026-02-14T07:02:30.752Z
3.614343325260346E7,2026-02-14T07:02:30.752Z
3.3475344791928194E7,2026-02-14T07:02:30.752Z
4.6405124363140896E7,2026-02-14T07:02:30.752Z
2.038116193540734E7,2026-02-14T07:02:30.752Z
2.0287167839291137E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
2.5777049610529423E7,2026-02-14T07:02:30.752Z
1.958529898788115E7,2026-02-14T07:02:30.752Z
4.047015149778992E7,2026-02-14T07:02:30.752Z
7.612244191934834E7,2026-02-14T07:02:30.752Z
3.582793722257702E7,2026-02-14T07:02:30.752Z
1.2818625094775528E7,2026-02-14T07:02:30.752Z
1.6361773863299085E7,2026-02-14T07:02:30.752Z
1.315061219408168E7,2026-02-14T07:02:30.752Z
3.431302954076318E7,2026-02-14T07:02:30.752Z
2.0108569917183948E8,2026-02-14T07:02:30.752Z
1.8113496743667267E7,2026-02-14T07:02:30.752Z
2.337623939299787E7,2026-02-14T07:02:30.752Z
1.3143553295891704E7,2026-02-14T07:02:30.752Z
2.117333963513431E7,2026-02-14T07:02:30.752Z
2.3049995653833743E7,2026-02-14T07:02:30.752Z
3.632374983180277E7,2026-02-14T07:02:30.752Z
4.2446762465400875E7,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
1.5227806717417277E7,2026-02-14T07:02:30.752Z
3.671662660912203E7,2026-02-14T07:02:30.752Z
3.1329853807534624E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
2.9268005963524163E7,2026-02-14T07:02:30.752Z
2.449018025509599E7,2026-02-14T07:02:30.752Z
1.6283871126203727E7,2026-02-14T07:02:30.752Z
1.9989889186809912E7,2026-02-14T07:02:30.752Z
7.09264936716404E7,2026-02-14T07:02:30.752Z
3.764601706922893E7,2026-02-14T07:02:30.752Z
3.603059064941584E7,2026-02-14T07:02:30.752Z
1.96531120013731E7,2026-02-14T07:02:30.752Z
6.178742399090282E7,2026-02-14T07:02:30.752Z
5.281508584610548E7,2026-02-14T07:02:30.752Z
6.098667438088266E7,2026-02-14T07:02:30.752Z
3.149196356033493E7,2026-02-14T07:02:30.752Z
2.7473823641206667E7,2026-02-14T07:02:30.752Z
4.192295202806253E7,2026-02-14T07:02:30.752Z
2.6361335783725873E7,2026-02-14T07:02:30.752Z
1.2182426957733935E7,2026-02-14T07:02:30.752Z
2.989921382207702E7,2026-02-14T07:02:30.752Z
4.017186804035393E7,2026-02-14T07:02:30.752Z
2.303742174024923E7,2026-02-14T07:02:30.752Z
5.0388819507698655E7,2026-02-14T07:02:30.752Z
1.9034695874946285E7,2026-02-14T07:02:30.752Z
9157913.337485697,2026-02-14T07:02:30.752Z
3.807056815127782E7,2026-02-14T07:02:30.752Z
2.1114923008776218E7,2026-02-14T07:02:30.752Z
4.401235808211148E7,2026-02-14T07:02:30.752Z
4.670469236429126E7,2026-02-14T07:02:30.752Z
3.141100540556685E7,2026-02-14T07:02:30.752Z
4.483336115631065E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
2.435699624093666E7,2026-02-14T07:02:30.752Z
3.446474445211935E7,2026-02-14T07:02:30.752Z
3.711056279740226E7,2026-02-14T07:02:30.752Z
2.4174443172980793E7,2026-02-14T07:02:30.752Z
1.7374825344726264E7,2026-02-14T07:02:30.752Z
3.0656449735381488E7,2026-02-14T07:02:30.752Z
2.9290131657311954E7,2026-02-14T07:02:30.752Z
5.464966778570078E7,2026-02-14T07:02:30.752Z
2.9289865414429687E7,2026-02-14T07:02:30.752Z
1.6322337674909715E7,2026-02-14T07:02:30.752Z
3.0936297502395228E7,2026-02-14T07:02:30.752Z
1.0093978353913186E7,2026-02-14T07:02:30.752Z
6.517646592444404E7,2026-02-14T07:02:30.752Z
1.4263558531710379E7,2026-02-14T07:02:30.752Z
2.3158635705737915E7,2026-02-14T07:02:30.752Z
3.487497727275991E7,2026-02-14T07:02:30.752Z
1.648695797886964E7,2026-02-14T07:02:30.752Z
1.2759199164349992E7,2026-02-14T07:02:30.752Z
3.844038143433795E7,2026-02-14T07:02:30.752Z
3.0607695340200466E8,2026-02-14T07:02:30.752Z
4.0383531766746804E7,2026-02-14T07:02:30.752Z
2.1826479585551135E7,2026-02-14T07:02:30.752Z
1.123965128227364E7,2026-02-14T07:02:30.752Z
1.8765024327329393E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
5.695224038308625E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
5.055743163252182E7,2026-02-14T07:02:30.752Z
1.2545958094340898E7,2026-02-14T07:02:30.752Z
3.423593240078351E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
7.359450418474738E7,2026-02-14T07:02:30.752Z
3.147794351950377E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
3.893845252028889E7,2026-02-14T07:02:30.752Z
3.02604773948137E7,2026-02-14T07:02:30.752Z
2.3337279107194684E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
3.762556975042438E7,2026-02-14T07:02:30.752Z
1.6208070250063796E7,2026-02-14T07:02:30.752Z
4.605460326316252E7,2026-02-14T07:02:30.752Z
2.6895274197738305E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
3.7055387863502644E7,2026-02-14T07:02:30.752Z
4.702993349059568E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.885832604031468E7,2026-02-14T07:02:30.752Z
1.3327588544696389E7,2026-02-14T07:02:30.752Z
4.7275655988374986E7,2026-02-14T07:02:30.752Z
1.7739102843028672E7,2026-02-14T07:02:30.752Z
3.605749371176667E7,2026-02-14T07:02:30.752Z
518395.3139148132,2026-02-14T07:02:30.752Z
1.4430082177019805E7,2026-02-14T07:02:30.752Z
3.033727836721922E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.6599346481785834E7,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
2.4121155234918572E7,2026-02-14T07:02:30.752Z
4.201135143161489E7,2026-02-14T07:02:30.752Z
1.9529279638602868E7,2026-02-14T07:02:30.752Z
2.793787616498631E7,2026-02-14T07:02:30.752Z
2.319788986238165E7,2026-02-14T07:02:30.752Z
3.489946541086945E7,2026-02-14T07:02:30.752Z
1.732651437885425E7,2026-02-14T07:02:30.752Z
1.5425438575555779E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
1.0658497867429804E7,2026-02-14T07:02:30.752Z
6.795144609348774E7,2026-02-14T07:02:30.752Z
3.3389036526038118E7,2026-02-14T07:02:30.752Z
2.2899862068014756E7,2026-02-14T07:02:30.752Z
5.1497385763207324E7,2026-02-14T07:02:30.752Z
5.734641852399426E7,2026-02-14T07:02:30.752Z
1.580557802266862E7,2026-02-14T07:02:30.752Z
1.81160020960183E7,2026-02-14T07:02:30.752Z
1.4101539557888817E7,2026-02-14T07:02:30.752Z
1.5982204733683923E7,2026-02-14T07:02:30.752Z
2.542344887002562E7,2026-02-14T07:02:30.752Z
6.828741211174203E8,2026-02-14T07:02:30.752Z
1.5490863775545482E7,2026-02-14T07:02:30.752Z
1.5465104018889505E7,2026-02-14T07:02:30.752Z
1.4451755873534253E7,2026-02-14T07:02:30.752Z
5.750208755490223E7,2026-02-14T07:02:30.752Z
1.6630751676708652E7,2026-02-14T07:02:30.752Z
1.491118954979058E7,2026-02-14T07:02:30.752Z
4.50919048433866E7,2026-02-14T07:02:30.752Z
4.303510000127457E7,2026-02-14T07:02:30.752Z
4.504168087894839E7,2026-02-14T07:02:30.752Z
1.7802354789167225E7,2026-02-14T07:02:30.752Z
1.773416740574862E7,2026-02-14T07:02:30.752Z
1.6588196992884848E7,2026-02-14T07:02:30.752Z
4.3278445053899825E7,2026-02-14T07:02:30.752Z
2.3048605261124767E7,2026-02-14T07:02:30.752Z
4.295726648771782E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
1.975033021853732E7,2026-02-14T07:02:30.752Z
